index,Unnamed: 0,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,sed_dist,angledist,sed_bulge_scarlet_g,sed_bulge_scarlet_r,sed_bulge_scarlet_i,sed_bulge_scarlet_z,sed_disk_scarlet_g,sed_disk_scarlet_r,sed_disk_scarlet_i,sed_disk_scarlet_z
1,1,1250000133,0.0449079633555771,4670186.0,5821293.0,6539485.0,6830395.5,4253740.0,6813430.0,8551689.0,9723573.0,1.211376197174467e-08,1.5099560607435313e-08,1.696244296095225e-08,1.7717021745924662e-08,1.1033564117269896e-08,1.7673015108537995e-08,2.2181798817516183e-08,2.522149060192761e-08,19.069866,18.69234,18.499447,18.399,8923926.0,12634723.0,15091174.0,16553968.0,19.041053234989327,18.663528143818063,18.470635592395944,18.370187460834664,19.84551566785065,19.334027945453805,19.087312399799508,18.94787806218354,19.7441067094156,19.504894196445623,19.378583609516305,19.33132785504548,11529.05557990406,18466.679925154403,23177.95098309486,26354.135535867605,12657.773387875592,15777.650133179202,17724.196499363276,18512.66140432634,1.7715252404392456,0.8678666316236232,1.0,4.0,0.8970265,0.98518795,37.723637,7.610986864525168e-08,6.18927872860569e-08,0.5515101729863496,1.229704910233654,0.1449688333778557,0.2322040193628922,0.2914445585608278,0.3313825886984241,0.1957217699611347,0.2439630980320184,0.2740617171513881,0.2862534148554587,8,0.0092375198055268,0.13602776852853116,0.133364617230484,0.2270316169853484,0.2925793137339728,0.3470244520501947,0.1962811348010158,0.2480242750836791,0.2740360817446119,0.2816585083706929
2,2,1250001137,0.0722955669739324,17536664.0,22617924.0,26212682.0,29422476.0,4647057.0,8943383.0,12174709.0,14820969.0,1.6856309192395386e-08,2.174043661646404e-08,2.5195730986053986e-08,2.8280997862362003e-08,4.466769023063159e-09,8.596414175319345e-09,1.1702376616293586e-08,1.4245972367489253e-08,19.12059,18.73779,18.525204,18.371054,22183720.0,31561308.0,38387390.0,44243444.0,19.1020886567984,18.71928736247161,18.506703820601498,18.352553096190487,20.799229588881527,20.088420358077084,19.753528085127865,19.53998371638397,19.35730740107635,19.081043448821102,18.920896497145687,18.79547640360931,4789.698367274955,9217.897121476868,12548.41190083479,15275.889684860467,18074.947293609926,23312.16565292597,27017.266153387547,30325.6025348496,1.4256810201518746,0.7260612385012994,1.0,4.0,0.40756068,0.82778585,102.75919,3.901153218216534e-08,9.207347465727544e-08,0.297604837675666,0.4237000390539295,0.1144987127586123,0.2203557038083171,0.2999723363849056,0.3651732470481648,0.1830745533861607,0.2361204293460067,0.2736480419223736,0.3071569753454589,19,0.015406425100786,0.1757620442068825,0.113592740529475,0.2135677877635025,0.3042680030750929,0.3685714686319295,0.2251280710236618,0.2519424640764839,0.2533073585584239,0.2696221063414303
3,3,1250001163,0.0685750550043415,16214284.0,21750632.0,25805722.0,29390330.0,4632465.0,9180400.0,12649950.0,15511800.0,1.7416052253927562e-08,2.3362744318619093e-08,2.7718387635293254e-08,3.1568680647216214e-08,4.975813560206479e-09,9.860832019789217e-09,1.3587537197362497e-08,1.666150247048414e-08,19.050747,18.622356,18.385942,18.217676,20846748.0,30931032.0,38455670.0,44902130.0,19.052761552110404,18.62437104918072,18.387956378236503,18.219690081849784,20.68582749105999,19.94320368506024,19.595135209336966,19.3737015698106,19.32561254240581,19.006677624955863,18.8210675690324,18.679846284166068,5317.028688268585,10537.037507820374,14519.307939002054,17804.073236696535,18610.368947712937,24964.849370809097,29619.176001772048,33733.506433839146,0.9711688541408896,0.5501242998140035,1.0,4.0,0.50453836,0.79287523,135.85915,4.5085685247842336e-08,1.0006586485505612e-07,0.3106111179376378,0.4505601160408574,0.1103634372165223,0.2187130718343289,0.3013714659258697,0.3695520250232789,0.1740459582247392,0.2334736695917421,0.2770013793675561,0.3154789928159624,20,0.0130656096080865,0.16182806214665316,0.1095901851842415,0.2294889871006108,0.3054340833471911,0.3554867443679564,0.2128019801467928,0.2262297984948243,0.2579545321609213,0.3030136891974614
4,4,1250001548,0.0562324053504594,6538698.5,8522934.0,9947434.0,11197940.0,2329593.0,4431326.0,6003349.0,7299762.0,1.0635807371405301e-08,1.3863352976908e-08,1.618043692078402e-08,1.821450287660649e-08,3.789301947713356e-09,7.207968445224435e-09,9.765011701108193e-09,1.1873748992313142e-08,19.550982,19.139551,18.913626,18.752787,8868292.0,12954260.0,15950783.0,18497702.0,19.542802826925925,19.131372229620627,18.90544797615688,18.744608418509177,20.994203345343283,20.29606963829677,19.966418997809104,19.75413109497708,19.87367536263149,19.585930363699607,19.41812540726345,19.28955818848293,4002.383153314626,7613.285998511055,10314.125247646783,12541.444540764143,11233.881927200842,14642.925558451789,17090.305933518437,19238.74439262807,1.7293988486924867,0.8115800672218942,1.0,4.0,0.9528246,0.9996978,179.15239,3.2636031086359133e-08,5.889410014570385e-08,0.3565605188920209,0.5541477949637429,0.1161078996972991,0.2208590765104306,0.2992095893486324,0.3638234344436376,0.1805920265771178,0.2353946408512404,0.2747378869884624,0.3092754455831792,24,0.0135765674610949,0.1649690861988419,0.1071658663588471,0.2178781041036704,0.2982895298564031,0.3766664996810794,0.2069273492800515,0.2408694624290602,0.26810082531481,0.2841023629760781
5,5,1250001599,0.0694498723454635,19733974.0,30965986.0,39260080.0,46255004.0,4729170.0,9765930.0,13661564.0,16884936.0,2.063969842873656e-08,3.2387222436840595e-08,4.106198956947832e-08,4.8377954458409457e-08,4.9462233077912135e-09,1.0214154406055056e-08,1.4288585145419576e-08,1.7659898845624793e-08,18.90152,18.347963,18.063717,17.87204,24463144.0,40731916.0,52921644.0,63139940.0,18.90709657860133,18.353539897922005,18.069293691638435,17.877617074969734,20.691414072040047,19.904092742923226,19.53962583732936,19.30962820244165,19.14034028244349,18.65116496277186,18.393498851779427,18.21548004341456,5289.740547613969,10923.527411377983,15280.925735085011,18886.379801764364,22073.12826905248,34636.50116092637,43913.74334340551,51737.80297531476,1.654354028379528,0.8447498245166236,1.0,4.0,0.57329065,0.86293346,9.7476015,4.710886170489064e-08,1.424668648934649e-07,0.2484962740229807,0.3306654286977796,0.1049956397985547,0.2168202275879147,0.303309880669508,0.3748742519440224,0.1448737065764008,0.2273315428994522,0.2882213472534223,0.3395734032707246,25,0.0050518580961612,0.10055960800177184,0.1177609576173308,0.2193183961730119,0.3039909826500644,0.358929663559593,0.1566496504828228,0.2306003356941363,0.2772101941004785,0.3355398197225623
6,6,1250001764,0.0969168315027513,17002762.0,24054304.0,28937340.0,33701828.0,4259177.5,8885174.0,12411641.0,15556415.0,8.78087979533812e-09,1.2422566272678456e-08,1.4944353788849087e-08,1.7404919636501714e-08,2.1996029824267368e-09,4.588645165178316e-09,6.409848671295547e-09,8.033930356409461e-09,19.8315,19.356215,19.109346,18.91931,21261940.0,32939478.0,41348980.0,49258244.0,19.79801221513836,19.32272716188518,19.07585783624736,18.88582153940288,21.543704706669725,20.745354134083662,20.38244648599712,20.13724609041301,20.04072113657085,19.66403766298381,19.463372665882986,19.29788513803569,2412.782183799932,5033.364090034763,7031.069739197017,8812.549386383962,9631.890692951412,13626.519272921492,16392.716707836684,19091.759055551443,0.8141159262019216,0.4503845205600846,1.0,4.0,0.52668047,0.857049,179.2684,2.123202717531005e-08,5.3552719493367386e-08,0.283908525750249,0.3964695487851146,0.1035983893534826,0.2161191409064621,0.301895258222456,0.3783872115175992,0.1639669310313362,0.2319688436098372,0.279058757572598,0.3250054677862284,28,0.0118556985519379,0.15413759543119585,0.1013256463344886,0.2153428923828658,0.3092350550030489,0.3740964062795966,0.2251284724805627,0.251374680617894,0.2396325084188444,0.2838643384826987
7,7,1250001811,0.0784205432562337,11039597.0,16445111.0,20435952.0,23629754.0,3108493.5,6330793.0,8808954.0,10690765.0,8.939171941581142e-09,1.3316217779344466e-08,1.6547750588044038e-08,1.9133890995886377e-08,2.517062701007073e-09,5.1262784158920935e-09,7.132937733457823e-09,8.65670970285829e-09,19.786497,19.26955,18.998116,18.824356,14148090.0,22775904.0,29244906.0,34320520.0,19.7704251515504,19.25348002787792,18.98204405184948,18.80828459140025,21.415794681274523,20.643524717056383,20.28485853549205,20.074647258484,20.03978688594066,19.60707743045055,19.371182512008776,19.21352107402049,2714.451756959775,5528.28104149715,7692.306596100428,9335.57552191962,9640.182276637684,14360.482359239792,17845.429100264053,20634.386946460523,1.380276135530833,0.674059070147322,1.0,4.0,0.81836426,0.98549587,128.62929,2.3432988553215282e-08,5.793703130485602e-08,0.2879806173586782,0.4044561539923249,0.1074153425206086,0.2187632180605385,0.30439728599896,0.3694241534198927,0.1542911029383619,0.2298394987098511,0.2856160660945937,0.3302533322571933,37,0.0068431714552761,0.11705546174263062,0.1093460739203387,0.2180691941363913,0.3197132147583014,0.3528715171849684,0.1705952545013573,0.230994721648218,0.2684706013403961,0.3299394225100285
9,9,1250001877,0.0920832184890103,14817059.0,19041526.0,21818510.0,24597582.0,3569724.2,6958071.0,9463833.0,11626344.0,8.534259267026877e-09,1.0967447892411584e-08,1.2566921441600044e-08,1.4167598180083214e-08,2.056072827804882e-09,4.007676828251082e-09,5.4509337203074675e-09,6.6964864106388045e-09,19.873814,19.497662,19.29683,19.137589,18386784.0,25999596.0,31282344.0,36223930.0,19.842086420379225,19.465934620223585,19.265102730117384,19.105861769042555,21.62176428826863,20.89712916406209,20.5631834128719,20.3397434810024,20.076445923171583,19.804096803985185,19.65628801377828,19.526119814239088,2245.402928328029,4376.715674594372,5952.873240445523,7313.118448055435,9320.122717718796,11977.364831613171,13724.129092680052,15472.2001304143,1.2805647505802245,0.6220287487213437,1.0,4.0,0.9856174,0.99368787,92.1964,1.821116978700224e-08,4.623622678112173e-08,0.2825741729963004,0.3938721919370505,0.1129017737445043,0.2200669450471525,0.2993181932932395,0.3677130879151036,0.1845794854392614,0.2372045845849738,0.2717982115421017,0.306417718433663,46,0.0169887512885779,0.18459183813627505,0.1113220776181591,0.2371981516998854,0.3047548690472934,0.3467249016346619,0.2010239230444258,0.2261509036097542,0.2658309104296244,0.3069942629161954
14,14,1250002132,0.0925408919923416,34977880.0,51240620.0,62583060.0,72465330.0,6516839.0,13249411.0,18341464.0,22816182.0,1.9934758020127444e-08,2.9203297341084275e-08,3.56676334034175e-08,4.1299780887298493e-08,3.714107684172482e-09,7.551166642233355e-09,1.045325397048435e-08,1.3003506067612196e-08,18.992983,18.514235,18.267765,18.090445,41494720.0,64490030.0,80924530.0,95281510.0,18.969379811029544,18.490630535822024,18.244161753397098,18.0668403193761,20.979269890527835,20.208870320062747,19.855777172784915,19.618754534463992,19.154877810220828,18.74032631371509,18.523219971399417,18.36403623078357,4057.81313669556,8249.960552796085,11420.605522406648,14206.862794997567,21779.54867661586,31905.787951700506,38968.34947768195,45121.70560770218,1.3782236852740464,0.729687645429686,1.0,4.0,0.9002973,0.9997728,122.294395,3.4722034364502394e-08,1.261054696519277e-07,0.2158961216046429,0.2753412023369595,0.106966844602123,0.2174748364936332,0.3010552962949495,0.3745030226092942,0.1580801070910698,0.2315782779119311,0.2828396928724312,0.3275019221245679,90,0.0087288577917661,0.132223948362992,0.1227261230419664,0.2103277459994736,0.2958112030421289,0.371134927916431,0.1798931291685143,0.2575923409456852,0.2751649373653089,0.2873495925204914
18,18,1250002191,0.0859532532523674,16965380.0,23841900.0,28712358.0,33236026.0,4447049.0,9122666.0,12700815.0,15764547.0,1.1312808307836617e-08,1.5898190403526022e-08,1.9145896508563083e-08,2.216235678502469e-08,2.9653690571330102e-09,6.083151417934456e-09,8.469123053887777e-09,1.051207193562282e-08,19.578136,19.109684,18.861956,18.679298,21412428.0,32964566.0,41413172.0,49000572.0,19.523789908641355,19.055336739772336,18.80760910724976,18.624951865428464,21.23027565693237,20.45015099262573,20.090875651591794,19.85625150417664,19.77654578899719,19.407103087657468,19.20528295254089,19.046431805842893,3220.2510998109224,6606.015721894796,9197.075239170706,11415.617231005635,12285.18453571778,17264.68921499591,20791.5477021117,24067.29479972897,1.2816100903317265,0.6495645557266609,1.0,4.0,0.66827416,0.95629966,13.489592,2.8029715464578065e-08,6.851925200495041e-08,0.2903160561859393,0.4090778718526423,0.1057937319384552,0.217025019106241,0.3021481500395293,0.3750330989157744,0.1651041054655481,0.2320250917432436,0.2794235507509908,0.3234472520402173,103,0.0113639246521429,0.15090071732895002,0.1106934516393003,0.212615014264214,0.3124153595545761,0.3642761745419095,0.1973561388151367,0.2532687440554568,0.2536519435809169,0.2957231735484893
