index,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,angledist
0,1250000071,0.0467995907657192,15340763.0,22368372.0,26821390.0,28740576.0,1458014.5,2706304.2,3629168.2,4244444.5,3.653595114632265e-08,5.327308190464714e-08,6.387850190624455e-08,6.844929001465609e-08,3.472444568205666e-09,6.445403217300881e-09,8.643319597499824e-09,1.0108676952873862e-08,18.591835,18.15694,17.946041,17.859238,16798778.0,25074676.0,30450558.0,32985020.0,18.44496273597401,18.010069366299327,17.799169059597666,17.71236562331837,21.098753448330577,20.427216525875743,20.108639236294444,19.938605066143687,18.54354047378224,18.134072061382945,17.936954732739146,17.861918445431407,3634.951500728076,6747.041627525327,9047.827363797316,10581.76161461948,38245.80535897276,55766.21585597935,66867.96506685301,71652.71019688173,1.000025668188784,0.6000165798845588,1.0,4.0,0.32303357,0.6741528,139.96603,2.866984433588024e-08,2.2213682497187049e-07,0.1143105341457291,0.1290639233154936,0.1211182898591738,0.2248145933641322,0.3014778538378488,0.3525892629388452,0.1644749574495999,0.2398209658274473,0.2875637107359734,0.3081403659869792,2,0.12105238745046759
3,1250001266,0.0640876085134005,6588554.0,8661941.0,10155684.0,11472861.0,2013635.1,3932181.5,5383088.0,6580127.5,8.155889765486982e-09,1.072250972769693e-08,1.25715953568863e-08,1.4202113208883025e-08,2.4926540969182846e-09,4.8675987469041265e-09,6.6636580236934954e-09,8.145458235011036e-09,19.868038,19.454142,19.226019,19.063189,8602189.0,12594122.0,15538772.0,18052988.0,19.86433114063984,19.45043410313373,19.222311630370672,19.05948127758747,21.44090141308552,20.714269533279,20.373274936797674,20.155267372253,20.15387858402973,19.85681499493366,19.68408073437458,19.55167378437763,2652.4025377739404,5179.551870853565,7090.714923766754,8667.484049264365,8678.577905752265,11409.694129412072,13377.276576722945,15112.29721290915,0.8698505129007533,0.4692772788572958,1.0,4.0,0.7575609,0.9845252,7.6561413,2.2169369102526946e-08,4.5652108058953234e-08,0.326878299181579,0.4856154689678951,0.112436850022187,0.2195641455591667,0.3005794328272487,0.3674195715913974,0.1786530003214409,0.2348744357780481,0.275378134818291,0.31109442908222,21,0.169164886812931
4,1250001614,0.0606376881170664,4604425.5,6584334.5,7925150.0,8617972.0,589352.6,1140571.5,1555075.9,1877023.4,6.399099960648257e-09,9.150721438011064e-09,1.1014148554177865e-08,1.1977012564219041e-08,8.190655649712193e-10,1.585133913065839e-09,2.16120024755076e-09,2.608633769456902e-09,20.315968,19.884943,19.662628,19.55222,5193778.0,7724906.0,9480226.0,10494995.0,20.290015804620616,19.858990776391856,19.636677372308604,19.52626811251246,22.652785646768443,21.935917007776133,21.599345075937144,21.395050155969493,20.420784818979136,20.03244386896693,19.83120547518336,19.740210640283458,868.7318442131343,1681.2534823337728,2292.249937842555,2766.813828512036,6787.128510731003,9705.601425413042,11682.01635509943,12703.276290122474,0.9616732714184508,0.4889838040395073,1.0,4.0,0.26013586,0.63467723,15.14424,7.174033495044721e-09,3.854098251705622e-08,0.1569294757141882,0.1861403417387916,0.1141708817496757,0.2209544795685729,0.3012531408137451,0.363621497868006,0.1660336797657351,0.2374283493310974,0.2857774328943352,0.3107605380088322,26,0.1423205553477196
5,1250001669,0.0610632597998379,6616151.5,9000510.0,10726748.0,12238334.0,2210275.2,4415983.5,6093406.0,7490104.5,9.061546260593817e-09,1.2327186921273994e-08,1.4691459534008085e-08,1.676174156562449e-08,3.0272146018035753e-09,6.048174140809983e-09,8.345588757497113e-09,1.0258520371823398e-08,19.759113,19.304478,19.059,18.885843,8826427.0,13416494.0,16820154.0,19728438.0,19.729692046571085,19.2750576185468,19.02957946531804,18.85642320387394,21.23303920500309,20.48158556692631,20.132004325318643,19.90793496840031,20.04264146559269,19.708487098145792,19.51798469297917,19.374848906922647,3212.0649469837326,6417.498461524214,8855.197867924817,10884.939327685532,9614.869936336754,13079.922198494378,15588.564447553284,17785.268959416222,1.4862646683865075,0.7138757960800622,1.0,4.0,0.32052362,0.9283849,0.33858374,2.7679497871934067e-08,5.284193428150039e-08,0.3437531739275388,0.5238170245893117,0.1093666220939728,0.21850745256233,0.3015079379693478,0.3706179873743492,0.1714839599406376,0.2332841597613794,0.2780265129904352,0.3172053673075476,27,0.15818250129243563
6,1250001769,0.0874825457179862,22934496.0,29624778.0,33790964.0,36202736.0,4757981.5,8626734.0,11364657.0,13097152.0,1.4731101035531489e-08,1.902834825986012e-08,2.1704338530289618e-08,2.325344936475441e-08,3.0561082051249393e-09,5.5410541503329084e-09,7.299654453030321e-09,8.412456878135386e-09,19.284842,18.934124,18.753965,18.65863,27692478.0,38251510.0,45155620.0,49299890.0,19.283674724676413,18.932957418539328,18.75279999551992,18.657464750387472,21.196022995092672,20.54996348200063,20.250688560583395,20.09663677988271,19.48835588274221,19.210442073919577,19.06757808504324,18.992725380041403,3323.462646539791,6025.798530973615,7938.246412043616,9148.403008614934,16019.8205494537,20692.986310003787,23603.084760920166,25287.73012456336,1.427938350167711,0.7107412535052279,1.0,4.0,0.7653655,0.8885074,98.23431,2.4309273686623555e-08,7.871723719043564e-08,0.2359516349692909,0.3088176651793854,0.1257177290790811,0.2279398891366465,0.3002826924597235,0.3460596893245488,0.1871395184328218,0.2417302666429145,0.2757253055395995,0.295404909384664,30,0.1588236527607162
7,1250001850,0.0876747253847343,11273161.0,17133224.0,21350286.0,24778908.0,842860.94,1801253.4,2552885.8,3222134.2,7.207213148198866e-09,1.0953697495820033e-08,1.3649770734186626e-08,1.584177439871879e-08,5.388620471729269e-10,1.151586278424471e-09,1.632123579234484e-09,2.059990937354971e-09,20.174236,19.689505,19.436499,19.264702,12116022.0,18934478.0,23903172.0,28001042.0,20.18604777447568,19.70131538502561,19.44830916516172,19.2765130817114,23.080058318298924,22.25551150433408,21.876869422119725,21.62408969990598,20.264333707016576,19.809850674790013,19.57093856922971,19.40924308888303,586.1066820392539,1252.5509430099023,1775.220200488716,2240.5989083263667,7839.105642576519,11914.058550973938,14846.516740157982,17230.693785132553,1.0191535301844634,0.5137585877271286,1.0,4.0,0.8325645,0.99123406,72.71461,5.382562842186854e-09,4.765245577692431e-08,0.1014907316398536,0.1129545515659963,0.1001125649110565,0.2139475481668125,0.3032244009477828,0.3827154859743482,0.1512453978019747,0.2298663402609556,0.2864443257586769,0.3324439361783927,39,0.13455380154179256
11,1250001958,0.0932997934837209,18745258.0,27286294.0,33255344.0,38824430.0,5799491.0,12114791.0,16950348.0,21209064.0,1.0499076331808946e-08,1.528284597466393e-08,1.862606518116304e-08,2.174526894255977e-08,3.248250838418658e-09,6.785401808018316e-09,9.4937605118407e-09,1.1879034988558085e-08,19.596186,19.082312,18.819199,18.625097,24544748.0,39401084.0,50205692.0,60033496.0,19.55760671710297,19.04373242472932,18.78062083339021,18.586518307679142,21.1240275106363,20.32421304797456,19.9595565996103,19.716199179642647,19.85027386760041,19.4426412782602,19.227848788254708,19.0597398481302,3551.31336468538,7418.477448515241,10379.522153117754,12987.343526275412,11478.640461640114,16708.731826601135,20363.877914820943,23774.098665355068,1.450977713549526,0.7150322537520736,1.0,4.0,0.61128837,0.97080964,89.36401,3.140644814683576e-08,6.615325643019568e-08,0.321920287510073,0.4747527254249827,0.103426300852891,0.2160512468683537,0.3022869205496626,0.3782355317290926,0.1587084008750984,0.2310217937143948,0.2815593458369526,0.3287104595735541,60,0.1413935842833397
14,1250002033,0.0782015625810137,25995102.0,40930660.0,50684404.0,57532984.0,15832107.0,31254328.0,42958304.0,52000730.0,2.1173906997065932e-08,3.3339432973808286e-08,4.128419515488618e-08,4.686259840466337e-08,1.2895797174062026e-08,2.5457727489350883e-08,3.499102006050031e-08,4.2356384199922535e-08,18.597364,18.004894,17.722326,17.552143,41827210.0,72184990.0,93642700.0,109533710.0,18.587328931392296,17.994858762324913,17.71229102283822,17.542106648982628,19.64212968021737,18.903700849116905,18.558358689845665,18.35095240742074,19.103747150004967,18.610854884685143,18.37879016071664,18.24118449360238,13904.26793118224,27448.565993259235,37727.369371239445,45668.74078226364,22829.74917349045,35946.61879688033,44512.69976408234,50527.31289784425,1.6364171629244575,0.8747626028674023,1.0,4.0,0.8345793,0.91664773,61.86623,1.1570092892383577e-07,1.4266013353042377e-07,0.4478264945373476,0.8110250908592149,0.111458000979108,0.2200304475211354,0.3024263624040533,0.3660851890957032,0.1484220931453695,0.2336982488413362,0.2893885526437608,0.3284911053695333,70,0.10133434689053575
17,1250002170,0.097881521079173,12077503.0,17818006.0,21692092.0,24562840.0,1740650.2,3701168.2,5214154.5,6535529.0,6.106701477635085e-09,9.009250059858604e-09,1.0968088892294662e-08,1.2419614297588892e-08,8.80118319083588e-10,1.8714075726343667e-09,2.636413014707209e-09,3.3045344954522923e-09,20.336426,19.855488,19.612919,19.455708,13818153.0,21519174.0,26906246.0,31098368.0,20.287912443913765,19.8069732940572,19.56440503958637,19.407193020619697,22.53725822333271,21.71819026831562,21.34607727888996,21.100835160054512,20.434094027318302,20.01188929442341,19.79828412894184,19.66334040526325,966.2660275396318,2054.583957116355,2894.470238617792,3627.988785822393,6704.438156315411,9891.092930279789,12041.65966223699,13635.273008132515,1.0948467066781606,0.5362962239243904,1.0,4.0,0.64318293,0.9399425,117.65265,8.692473401877457e-09,3.850365472737724e-08,0.1841776803824167,0.225757104292835,0.1012506277035186,0.2152905197932955,0.3032983879971756,0.3801604645060102,0.1586006009694858,0.2339843021013923,0.2848582408507722,0.3225568560783496,98,0.15394190278571376
19,1250003055,0.0860676406734035,9035071.0,12160499.0,14339435.0,16387714.0,2758519.2,5610494.5,7789267.0,9653719.0,6.007761185321931e-09,8.085977116502127e-09,9.534834513888851e-09,1.089681293050278e-08,1.834244141917142e-09,3.730630722641387e-09,5.1793791765983265e-09,6.4191239161120035e-09,20.18809,19.742926,19.504814,19.328043,11793590.0,17770994.0,22128702.0,26041432.0,20.174289519816764,19.72912626984728,19.49101525071276,19.3142433715166,21.75171452286852,20.980902488261588,20.62466340783251,20.39166885140551,20.46357589486254,20.14102655175341,19.96207552674425,19.817108686000235,1992.1140150169424,4051.716077177904,5625.156852487903,6971.59997123578,6524.836627741636,8781.91803394574,10355.469390961238,11834.680167348455,0.5534373357495289,0.3241215039883953,1.0,4.0,0.3266782,0.95680344,78.41403,1.7163377957268856e-08,3.452538574621569e-08,0.3320523983844443,0.4971233573457917,0.106869704478872,0.2173598983472915,0.3017692993177258,0.3740010978561105,0.1740100086519128,0.2342038153982416,0.2761686492891504,0.3156175266606951,106,0.17198791616518733
